t,target
0,0.00568
1,0.00561
2,0.00555
3,0.00548
4,0.00542
5,0.00536
6,0.00529
7,0.00523
8,0.00517
9,0.00511
10,0.00504
11,0.00497
12,0.0049
13,0.00483
14,0.00475
15,0.00466
16,0.00457
17,0.00447
18,0.00438
19,0.00427
20,0.00417
21,0.00406
22,0.00395
23,0.00384
24,0.00373
25,0.00362
26,0.0035
27,0.00339
28,0.00327
29,0.00316
30,0.00305
31,0.00294
32,0.00283
33,0.00273
34,0.00263
35,0.00253
36,0.00244
37,0.00235
38,0.00227
39,0.00218
40,0.0021
41,0.00202
42,0.00195
43,0.00188
44,0.00181
45,0.00175
46,0.0118
47,0.0147
48,0.0174
49,0.0198
50,0.0236
51,0.0271
52,0.0318
53,0.0376
54,0.0445
55,0.0522
56,0.0608
57,0.0715
58,0.0853
59,0.0996
60,0.118
61,0.139
62,0.167
63,0.206
64,0.242
65,0.288
66,0.346
67,0.436
68,0.255
69,0.182
70,0.321
71,0.461
72,0.471
73,0.406
74,0.404
75,0.461
76,0.45
77,0.484
78,0.456
79,0.508
80,1.2
81,1.27
82,1.48
83,1.64
84,1.87
85,1.78
86,1.87
87,2.14
88,2.77
89,2.33
90,2.53
91,2.81
92,2.78
93,2.94
94,2.78
95,2.62
96,2.81
97,2.8
98,2.94
99,3.53
100,3.73
101,4.24
102,4.49
103,4.78
104,5.5
105,5.72
106,5.87
107,7.18
108,7.02
109,6.51
110,7.2
111,8.18
112,8.86
113,10.1
114,8.53
115,7.51
116,9.33
117,10.3
118,10.7
119,8.91
120,9.64
121,8.98
122,7.6
123,10.1
124,8.27
125,7.91
126,8.75
127,9.32
128,9.32
129,9.66
130,9.04
131,7.15
132,6.53
133,6.39
134,7.28
135,7.11
136,7.7
137,8.27
138,7.5
139,8.25
140,9.33
141,10.2
142,11.0
143,11.4
144,11.5
145,10.5
146,11.0
147,11.2
148,12.1
149,10.8
150,11.2
151,11.5
152,11.0
153,10.8
154,10.7
155,10.8
156,11.7
157,11.0
158,10.7
159,10.5
160,10.8
161,10.6
162,11.1
163,11.1
164,12.3
165,12.8
166,12.9
167,13.8
168,14.6
169,14.6
170,15.9
171,16.2
172,17.2
173,17.0
174,17.1
175,17.2
176,17.0
177,17.2
178,17.3
179,18.2
180,18.1
181,17.3
182,16.6
183,16.2
184,16.6
185,16.3
186,15.5
187,16.2
188,16.9
189,17.0
190,15.7
191,15.2
192,15.5
193,15.5
194,15.7
195,15.9
196,16.2
197,16.6
198,16.8
199,16.9
200,17.4
201,17.0
202,16.6
203,17.5
204,17.3
205,17.3
206,16.7
207,16.8
208,16.8
209,15.9
210,15.6
211,15.6
212,14.8
213,14.7
214,15.1
