t,target
0,228.0
1,258.0
2,184.0
3,156.0
4,156.0
5,137.0
6,104.0
7,116.0
8,109.0
9,147.0
10,198.0
11,156.0
12,159.0
13,148.0
14,160.0
15,144.0
16,133.0
17,96.0
18,240.0
19,369.0
20,477.0
21,525.0
22,442.0
23,397.0
24,533.0
25,424.0
26,439.0
27,483.0
28,595.0
29,673.0
30,576.0
31,707.0
32,607.0
33,688.0
34,663.0
35,758.0
36,806.0
37,864.0
38,796.0
39,883.0
40,734.0
41,533.0
42,473.0
43,459.0
44,430.0
45,653.0
46,679.0
47,710.0
48,769.0
49,973.0
50,839.0
51,794.0
52,879.0
53,823.0
54,961.0
55,1075.0
56,1024.0
57,1057.0
58,1091.0
59,1086.0
60,1534.0
61,1552.0
62,1489.0
63,1551.0
64,1370.0
65,1365.0
66,1197.0
67,1104.0
68,1649.0
69,1746.0
70,1484.0
71,1175.0
72,1552.0
73,1369.0
74,1465.0
75,1122.0
76,2013.0
77,1680.0
78,2006.0
79,1844.0
80,1062.0
81,2080.0
82,1903.0
83,1980.0
84,2178.0
85,2290.0
86,2634.0
87,1901.0
88,1718.0
89,1796.0
90,1953.0
91,1776.0
92,2074.0
93,1774.0
94,2164.0
95,2742.0
96,2477.0
97,2499.0
98,2635.0
99,2688.0
100,2506.0
101,2464.0
102,2499.0
103,2605.0
104,2437.0
105,2546.0
106,2252.0
107,2270.0
108,2560.0
109,2209.0
110,2271.0
111,2500.0
112,2504.0
113,2161.0
114,2634.0
115,2953.0
116,3170.0
117,2900.0
