t,target
0,1120.0
1,1160.0
2,963.0
3,1210.0
4,1160.0
5,1160.0
6,813.0
7,1230.0
8,1370.0
9,1140.0
10,995.0
11,935.0
12,1110.0
13,994.0
14,1020.0
15,960.0
16,1180.0
17,799.0
18,958.0
19,1140.0
20,1100.0
21,1210.0
22,1150.0
23,1250.0
24,1260.0
25,1220.0
26,1030.0
27,1100.0
28,774.0
29,840.0
30,874.0
31,694.0
32,940.0
33,833.0
34,701.0
35,916.0
36,692.0
37,1020.0
38,1050.0
39,969.0
40,831.0
41,726.0
42,456.0
43,824.0
44,702.0
45,1120.0
46,1100.0
47,832.0
48,764.0
49,821.0
50,768.0
51,845.0
52,864.0
53,862.0
54,698.0
55,845.0
56,744.0
57,796.0
58,1040.0
59,759.0
60,781.0
61,865.0
62,845.0
63,944.0
64,984.0
65,897.0
66,822.0
67,1010.0
68,771.0
69,676.0
70,649.0
71,846.0
72,812.0
73,742.0
74,801.0
75,1040.0
76,860.0
77,874.0
78,848.0
79,890.0
80,744.0
81,749.0
82,838.0
83,1050.0
84,918.0
85,986.0
86,797.0
87,923.0
88,975.0
89,815.0
90,1020.0
91,906.0
92,901.0
93,1170.0
94,912.0
95,746.0
96,919.0
97,718.0
98,714.0
99,740.0
