t,target
0,1000507.33548387
1,996153.287096774
2,994910.0
3,992092.841935484
4,983302.464516129
5,975342.625806452
6,963878.138709677
7,949388.514516129
8,941808.890967742
9,938664.31516129
10,977074.383
11,973210.707096774
12,964581.342580645
13,973468.754193548
14,970988.050967742
15,968160.260322581
16,971143.774885996
17,970154.472375981
18,964146.915693211
19,963074.49690094
20,968935.935483871
21,956609.233390473
22,962635.639187575
23,959885.943535401
24,958123.943535401
25,989329.943535401
26,1062032.93548387
27,1060970.93548387
28,1060664.93548387
29,1056107.93548387
30,1076589.93548387
31,1057710.93548387
32,1051859.93548387
33,1051798.67548387
34,1055263.93548387
35,1051968.08548387
36,1051767.60548387
