t,target
0,1638405500.0
1,1301469000.0
2,939009000.0
3,877865000.0
4,831218500.0
5,682905500.0
6,980740000.0
7,1456482500.0
8,2253169000.0
9,2278604000.0
10,2510307000.0
11,2335582500.0
12,2494184000.0
13,2374331000.0
14,2416959500.0
15,2640843500.0
16,2612617500.0
17,2465904500.0
18,2367224000.0
19,2332599000.0
20,2264010500.0
21,2210700000.0
22,2456468000.0
23,2500833000.0
24,2624923500.0
25,2530355000.0
26,2598363500.0
27,2905398500.0
28,2397740500.0
29,2497627000.0
30,2741568700.0
31,2779434700.0
32,2875169300.0
33,2747768500.0
34,3155805700.0
35,3361051800.0
36,4060503400.0
37,4124689900.0
38,4002508400.0
39,4222929300.0
40,4409264900.0
41,5113229500.0
42,5087391700.0
43,4678919800.0
44,5185933900.0
45,4898561400.0
46,5231553600.0
47,4903531600.0
48,4739097500.0
49,4350466000.0
50,4675442200.0
51,4778800300.0
