t,target
0,3718.0
1,4590.0
2,5190.0
3,4806.0
4,4665.0
5,4502.0
6,3774.0
7,4640.0
8,4393.0
9,4661.0
10,4021.0
11,3525.0
12,9442.0
13,12030.0
14,11219.0
15,8794.0
16,14634.0
17,15507.0
18,11929.0
19,9315.0
20,8532.0
21,9383.0
22,9849.0
23,10491.0
24,8663.0
25,10156.0
26,9950.0
27,8150.0
28,8114.0
29,19233.0
30,14464.0
31,15506.0
32,10634.0
33,9519.0
34,9188.0
35,9005.0
36,6208.0
37,8949.0
38,9117.0
39,8113.0
40,9673.0
41,8409.0
42,8777.0
43,7520.0
44,10972.0
45,11167.0
46,13633.0
47,8351.0
48,5907.0
49,12367.0
50,8904.0
51,7888.0
52,8301.0
53,8478.0
54,8966.0
55,9190.0
56,7064.0
57,11237.0
58,110234.0
59,9477.0
60,6587.0
61,5056.0
62,10168.0
63,10523.0
64,10273.0
65,11478.0
66,10327.0
67,12943.0
68,10561.0
69,10715.0
70,10596.0
71,10356.0
72,10269.5
73,10269.5
74,63534.0
75,37072.0
76,26341.0
77,21208.0
78,16783.0
79,13451.0
80,11002.0
81,11882.0
82,10170.0
83,16801.0
84,16544.0
85,16848.0
86,18575.0
87,17654.0
88,16471.0
89,17433.0
90,17220.0
91,18750.0
92,14906.0
93,22006.0
94,21902.0
95,18577.0
96,18975.0
97,18810.0
98,17704.0
99,17313.0
100,16324.0
101,16252.0
102,13389.0
103,16855.0
104,15198.0
105,14941.0
106,13429.0
107,11224.0
108,30675.0
109,25104.0
110,25014.0
111,22326.0
112,25708.0
113,22474.0
114,21852.0
115,21544.0
116,22268.0
117,19415.0
118,20050.0
119,26531.0
120,24354.0
121,23391.0
122,24897.0
123,22706.0
124,24230.0
125,24774.0
126,26526.0
127,21425.0
128,19114.0
129,19921.0
130,19120.0
131,18244.0
132,20857.0
133,24651.0
134,23589.0
135,26174.0
136,22224.0
137,21482.0
138,21811.0
139,22650.0
140,35154.0
141,28887.0
142,38220.0
143,39625.0
144,41946.0
145,45758.0
146,61853.0
147,94241.0
148,114121.0
149,135677.0
150,136098.0
151,121550.0
152,122219.0
153,105532.0
154,95595.0
155,96972.0
156,98203.0
157,103224.0
158,132690.0
159,152298.0
160,156007.0
161,172205.0
162,166302.0
163,166939.0
164,165765.0
165,170995.0
166,169159.0
167,179133.0
168,187533.0
169,196470.0
170,221109.0
171,256897.0
172,277889.0
173,275438.0
174,240750.0
175,251188.0
176,229544.0
177,213212.0
178,215424.0
179,219882.0
180,232101.0
181,251717.0
182,262010.0
183,252273.0
184,270197.0
185,244349.0
186,269189.0
187,256083.0
188,250566.0
189,244868.0
190,226911.0
191,228148.0
192,226316.0
193,220831.0
194,217056.0
195,204980.0
196,198627.0
197,209672.0
198,202337.0
199,192755.0
200,189142.0
201,181861.0
202,177355.0
203,165442.0
204,168614.0
